40.288629,32.478451
40.288095,32.479205
40.287739,32.479599
40.287386,32.479925
40.287174,32.480103
40.286955,32.480267
40.286494,32.480588
40.285995,32.480922
40.285442,32.481257
40.284878,32.481634
40.284440,32.481968
40.284010,32.482358
40.283624,32.482736
40.283337,32.483028
40.282751,32.483645
40.282433,32.483960
40.282087,32.484260
40.281620,32.484605
40.281122,32.484917
40.280699,32.485131
40.280268,32.485338
40.279750,32.485492
40.279349,32.485581
40.278965,32.485650
40.278557,32.485674
40.278122,32.485638
40.277695,32.485608
40.277264,32.485552
40.277015,32.485480
40.276766,32.485400
40.276392,32.485266
40.276072,32.485124
40.275808,32.484953
40.273660,32.483222
40.273297,32.482873
40.272749,32.482239
40.272193,32.481590
40.271511,32.480759
40.270880,32.480017
40.270553,32.479702
40.270226,32.479388
40.269800,32.478999
40.269332,32.478625
40.268912,32.478317
40.268442,32.478031
40.267978,32.477766
40.267514,32.477516
40.266907,32.477221
40.266388,32.477033
40.265916,32.476890
40.265434,32.476747
40.265098,32.476663
40.264757,32.476597
40.264156,32.476507
40.263840,32.476477
40.263518,32.476459
40.263141,32.476444
40.262763,32.476448
40.262109,32.476493
40.261718,32.476531
40.261321,32.476599
40.260798,32.476689
40.260371,32.476807
40.259913,32.476946
40.259415,32.477116
40.258989,32.477300
40.258550,32.477490
40.258008,32.477756
40.257471,32.478069
40.256926,32.478441
40.256418,32.478809
40.256089,32.479074
40.255760,32.479352
40.255447,32.479629
40.255123,32.479947
40.254690,32.480409
40.254332,32.480823
40.253979,32.481267
40.253614,32.481755
40.253317,32.482183
40.253021,32.482642
40.252736,32.483083
40.252451,32.483561
40.252176,32.484051
40.251868,32.484585
40.251264,32.485705
40.250352,32.487430
40.249898,32.488268
40.249449,32.489081
40.248785,32.490235
40.248389,32.490909
40.248013,32.491516
40.247606,32.492155
40.247473,32.492377
40.247021,32.493110
40.246628,32.493731
40.246068,32.494579
40.245540,32.495362
40.244869,32.496340
40.244365,32.497106
40.243988,32.497690
40.243596,32.498317
40.243374,32.498695
40.242963,32.499412
40.242564,32.500123
40.242305,32.500637
40.242048,32.501161
40.241739,32.501843
40.241439,32.502521
40.241137,32.503256
40.240829,32.504058
40.240560,32.504795
40.240304,32.505550
40.239849,32.506943
40.239391,32.508316
40.238994,32.509414
40.238681,32.510176
40.238573,32.510432
40.238207,32.511222
40.237872,32.511897
40.237472,32.512632
40.237047,32.513374
40.236605,32.514075
40.236096,32.514811
40.235585,32.515507
40.234912,32.516397
40.234435,32.517048
40.233962,32.517715
40.233616,32.518230
40.233278,32.518764
40.233019,32.519191
40.232759,32.519637
40.232523,32.520066
40.232287,32.520509
40.232010,32.521063
40.231677,32.521736
40.231407,32.522348
40.231140,32.522992
40.230657,32.524175
40.230270,32.525149
40.229823,32.526247
40.229077,32.528116
40.228334,32.529958
40.227570,32.531843
40.227198,32.532812
40.226978,32.533474
40.226778,32.534182
40.226626,32.534814
40.226478,32.535473
40.226348,32.536264
40.226246,32.536999
40.226076,32.538252
40.226020,32.538692
40.225957,32.539148
40.225872,32.539598
40.225776,32.540043
40.225616,32.540610
40.225436,32.541155
40.225279,32.541539
40.225095,32.541924
40.224844,32.542371
40.224626,32.542715
40.224394,32.543029
40.224147,32.543341
40.223826,32.543692
40.223432,32.544062
40.223190,32.544261
40.222781,32.544577
40.222095,32.545062
40.221661,32.545373
40.221292,32.545657
40.220940,32.545952
40.220710,32.546158
40.220493,32.546370
40.220180,32.546718
40.219885,32.547093
40.219655,32.547432
40.219429,32.547800
40.219225,32.548181
40.219017,32.548627
40.218896,32.548942
40.218771,32.549273
40.218622,32.549724
40.218492,32.550247
40.218392,32.550783
40.218330,32.551224
40.218285,32.551649
40.218234,32.552429
40.218213,32.553217
40.218203,32.553997
40.218196,32.554719
40.218154,32.555386
40.218090,32.556016
40.218016,32.556447
40.217947,32.556809
40.217845,32.557224
40.217731,32.557626
40.217531,32.558209
40.217274,32.558818
40.217077,32.559214
40.216906,32.559514
40.216723,32.559808
40.216045,32.560819
40.215486,32.561598
40.215067,32.562180
40.214485,32.562888
40.214012,32.563477
40.213522,32.564026
40.212959,32.564671
40.212492,32.565155
40.211992,32.565625
40.211199,32.566361
40.210466,32.567033
40.209676,32.567732
40.209104,32.568203
40.208813,32.568451
40.208530,32.568732
40.208061,32.569215
40.207591,32.569741
40.207199,32.570217
40.206782,32.570718
40.206503,32.571084
40.206223,32.571475
40.205755,32.572143
40.205424,32.572629
40.205097,32.573206
40.204744,32.573876
40.204448,32.574473
40.204088,32.575313
40.203770,32.576069
40.203663,32.576325
40.203353,32.577127
40.203126,32.577836
40.202900,32.578610
40.202734,32.579348
40.202579,32.580095
40.202388,32.581084
40.202256,32.581880
40.202168,32.582505
40.202081,32.583155
40.201949,32.584264
40.201843,32.584861
40.201672,32.585580
40.201481,32.586250
40.201178,32.587095
40.200972,32.587585
40.200762,32.588065
40.200525,32.588529
40.200245,32.588986
40.199946,32.589410
40.199615,32.589860
40.199383,32.590175
40.199139,32.590463
40.198679,32.590943
40.198228,32.591328
40.197777,32.591688
40.197375,32.591951
40.196991,32.592158
40.196446,32.592417
40.195899,32.592616
40.195335,32.592762
40.194651,32.592893
40.194193,32.592949
40.193767,32.592955
40.193348,32.592940
40.192941,32.592903
40.192512,32.592846
40.192054,32.592746
40.191787,32.592661
40.191520,32.592560
40.191116,32.592380
40.190658,32.592136
40.190143,32.591810
40.189811,32.591576
40.189332,32.591202
40.189020,32.590955
40.188733,32.590702
40.188142,32.590206
40.187867,32.589982
40.187572,32.589766
40.187229,32.589551
40.186777,32.589293
40.186411,32.589130
40.186139,32.589030
40.185863,32.588944
40.185587,32.588901
40.185177,32.588837
40.184725,32.588812
40.184301,32.588839
40.183873,32.588903
40.183448,32.589007
40.183209,32.589087
40.182980,32.589180
40.182671,32.589318
40.182353,32.589487
40.181613,32.589864
40.181169,32.590109
40.180874,32.590271
40.180502,32.590469
40.180188,32.590608
40.179869,32.590726
40.179434,32.590849
40.179099,32.590922
40.178708,32.590967
40.178341,32.590979
40.178001,32.590963
40.177685,32.590931
40.177351,32.590883
40.177047,32.590806
40.176679,32.590669
40.176426,32.590559
40.176148,32.590414
40.175612,32.590097
40.174891,32.589598
40.174362,32.589237
40.174059,32.589047
40.173765,32.588879
40.173533,32.588754
40.173298,32.588645
40.172766,32.588436
40.172331,32.588291
40.171856,32.588179
40.171426,32.588121
40.170987,32.588075
40.170616,32.588054
40.170237,32.588057
40.169901,32.588091
40.169565,32.588134
40.169172,32.588195
40.168772,32.588296
40.168278,32.588448
40.167899,32.588591
40.167525,32.588790
40.167172,32.589001
40.166826,32.589222
40.166475,32.589469
40.165950,32.589895
40.165662,32.590170
40.165374,32.590461
40.165102,32.590741
40.164830,32.591045
40.164381,32.591575
40.163826,32.592190
40.163076,32.593014
40.162633,32.593444
40.162164,32.593864
40.161713,32.594239
40.161226,32.594619
40.160742,32.594956
40.160277,32.595253
40.159887,32.595478
40.159497,32.595704
40.159091,32.595888
40.158593,32.596131
40.158227,32.596303
40.157856,32.596457
40.157421,32.596606
40.156989,32.596737
40.156309,32.596923
40.155957,32.596997
40.155600,32.597062
40.155124,32.597127
40.154512,32.597198
40.153885,32.597229
40.153132,32.597245
40.151873,32.597249
40.151029,32.597238
40.150261,32.597226
40.149624,32.597211
40.148975,32.597226
40.148309,32.597235
40.147579,32.597254
40.147248,32.597272
40.146915,32.597290
40.146409,32.597312
40.145923,32.597326
40.145172,32.597396
40.144863,32.597415
40.144557,32.597449
40.143794,32.597553
40.142557,32.597736
40.141694,32.597869
40.141271,32.597932
40.140843,32.598005
40.140040,32.598159
40.139480,32.598281
40.138811,32.598403
40.138195,32.598540
40.137502,32.598729
40.136585,32.598906
40.135453,32.599184
40.135256,32.599236
40.133806,32.599588
40.132100,32.600005
40.130174,32.600479
40.129260,32.600702
40.128350,32.600920
40.127699,32.601071
40.125817,32.601537
40.124175,32.601933
40.122871,32.602259
40.122287,32.602413
40.121613,32.602624
40.120892,32.602883
40.120426,32.603076
40.120062,32.603238
40.119686,32.603415
40.119150,32.603698
40.118745,32.603925
40.118336,32.604168
40.117539,32.604709
40.116891,32.605127
40.116482,32.605457
40.116247,32.605636
40.115469,32.606243
40.114935,32.606677
40.114062,32.607298
40.113641,32.607622
40.112168,32.608721
40.110467,32.610000
40.109008,32.611111
40.108314,32.611632
40.107578,32.612126
40.106782,32.612601
40.106147,32.612944
40.105626,32.613197
40.104916,32.613501
40.104343,32.613708
40.104026,32.613819
40.103705,32.613916
40.103111,32.614086
40.102613,32.614199
40.102067,32.614304
40.101507,32.614390
40.101131,32.614438
40.100755,32.614471
40.100119,32.614510
40.099489,32.614506
40.099073,32.614496
40.098415,32.614463
40.097925,32.614406
40.097471,32.614334
40.097067,32.614268
40.096425,32.614126
40.096000,32.614016
40.095721,32.613935
40.095032,32.613705
40.094525,32.613519
40.094047,32.613326
40.093512,32.613077
40.093033,32.612838
40.092362,32.612477
40.091478,32.611952
40.090895,32.611596
40.089760,32.610899
40.088745,32.610280
40.087576,32.609582
40.086367,32.608857
40.085777,32.608491
40.085557,32.608345
40.084710,32.607840
40.083636,32.607211
40.082616,32.606579
40.081592,32.605975
40.081079,32.605652
40.079918,32.604828
40.079232,32.604373
40.077983,32.603605
40.077278,32.603185
40.076576,32.602759
40.076229,32.602541
40.075868,32.602324
40.075557,32.602135
40.075035,32.601809
40.074693,32.601559
40.074599,32.601501
40.074475,32.601414
40.074395,32.601291
40.074357,32.601197
40.074330,32.601094
40.074314,32.600971
40.074319,32.600840
40.074347,32.600714
40.074389,32.600602
40.074456,32.600500
40.074554,32.600406
40.074659,32.600353
40.074763,32.600320
40.074879,32.600308
40.074986,32.600319
40.075078,32.600349
40.075208,32.600415
40.075314,32.600511
40.075383,32.600602
40.075432,32.600717
40.075459,32.600821
40.075476,32.600944
40.075469,32.601076
40.075390,32.601329
40.075317,32.601746
40.074986,32.602721
40.074539,32.603955
40.074182,32.604992
40.073934,32.605825
40.073913,32.605957
40.073895,32.606086
40.073844,32.606461
40.073837,32.606536
40.073773,32.607379
40.073702,32.607831
40.073668,32.608039
40.073630,32.608211
40.073529,32.608483
40.073372,32.608680
40.073291,32.608752
40.073197,32.608823
40.073062,32.608890
40.072931,32.608921
40.072743,32.608947
40.072501,32.608968
40.072197,32.609007
40.071698,32.609059
40.071601,32.609070
40.071468,32.609100
40.071310,32.609167
40.071090,32.609286
40.071062,32.609304
40.070919,32.609395
40.070694,32.609542
40.070395,32.609739
40.069952,32.610055
40.068867,32.610832
40.067168,32.612270
40.066260,32.613038
40.065681,32.613527
40.065157,32.613971
40.064225,32.614838
40.063701,32.615326
40.063329,32.615744
40.062860,32.616272
40.061491,32.618083
40.061062,32.618650
40.058960,32.621525
40.058047,32.622774
40.057737,32.623197
40.057095,32.624075
40.056361,32.625080
40.055909,32.625698
40.055566,32.626163
40.054836,32.627154
40.054126,32.628014
40.053171,32.629354
40.052486,32.630289
40.052402,32.630416
40.051889,32.631093
40.050931,32.632364
40.050783,32.632566
40.050592,32.632827
40.050171,32.633406
40.049977,32.633668
40.049773,32.633917
40.049531,32.634202
40.049274,32.634488
40.048947,32.634827
40.048712,32.635056
40.048446,32.635291
40.048181,32.635509
40.047901,32.635718
40.047596,32.635919
40.047268,32.636120
40.046916,32.636311
40.046715,32.636410
40.046453,32.636519
40.046255,32.636588
40.045448,32.636810
40.045084,32.636884
40.044187,32.637041
40.043904,32.637082
40.043711,32.637117
40.043073,32.637222
40.041800,32.637443
40.039795,32.637799
40.037816,32.638111
40.037507,32.638160
40.036287,32.638333
40.034909,32.638607
40.034129,32.638782
40.033878,32.638849
40.033597,32.638932
40.033286,32.639027
40.032943,32.639147
40.032788,32.639202
40.032559,32.639320
40.032169,32.639510
40.031804,32.639731
40.031385,32.639996
40.030902,32.640398
40.030582,32.640643
40.030251,32.640905
40.029864,32.641244
40.029145,32.641922
40.028523,32.642538
40.028063,32.643014
40.027495,32.643589
40.027130,32.643969
40.026767,32.644346
40.026054,32.645065
40.025590,32.645542
40.025095,32.646071
40.024598,32.646568
40.024039,32.647134
40.023401,32.647789
40.023130,32.648079
40.022771,32.648440
40.022242,32.649038
40.021858,32.649581
40.021398,32.650319
40.021122,32.650770
40.020899,32.651080
40.020767,32.651246
40.020631,32.651403
40.020446,32.651578
40.020240,32.651746
40.020104,32.651845
40.019963,32.651938
40.019726,32.652072
40.019526,32.652155
40.019271,32.652247
40.018916,32.652391
40.018535,32.652519
40.016904,32.653091
40.015023,32.653772
40.014513,32.653957
40.014175,32.654079
40.013029,32.654494
40.012435,32.654692
40.011014,32.655025
40.009856,32.655182
40.009494,32.655240
40.007484,32.655557
40.005750,32.655831
40.004070,32.656027
40.003011,32.656151
40.002007,32.656163
40.001296,32.656171
40.000019,32.656052
39.999680,32.656017
39.999081,32.655951
39.998640,32.655912
39.998195,32.655869
39.997667,32.655817
39.997156,32.655766
39.996608,32.655697
39.995428,32.655536
39.995159,32.655507
39.994797,32.655467
39.994648,32.655450
39.994322,32.655404
39.992170,32.655347
39.991637,32.655371
39.990997,32.655418
39.990916,32.655424
39.990809,32.655441
39.989830,32.655599
39.988632,32.655851
39.988191,32.655989
39.988090,32.656021
39.987888,32.656078
39.987142,32.656289
39.987105,32.656301
39.986785,32.656402
39.986727,32.656420
39.984476,32.657078
39.983768,32.657286
39.982313,32.657711
39.981905,32.657831
39.981231,32.658044
39.980754,32.658186
39.979912,32.658436
39.978592,32.658828
39.977727,32.659073
39.977372,32.659173
39.976795,32.659349
39.976329,32.659500
39.975159,32.659879
39.974846,32.660011
39.974737,32.660061
39.974379,32.660226
39.973710,32.660579
39.973613,32.660645
39.973291,32.660865
39.972838,32.661208
39.972616,32.661377
39.972106,32.661865
39.971645,32.662373
39.971193,32.662923
39.970816,32.663452
39.970377,32.664143
39.969981,32.664921
39.967903,32.669255
39.967257,32.670604
39.966192,32.672828
39.965160,32.674973
39.964194,32.677001
39.963523,32.678413
39.963127,32.679237
39.961362,32.682878
39.960008,32.685702
39.959123,32.687487
39.958714,32.688221
39.958604,32.688418
39.958095,32.689255
39.957966,32.689468
39.956478,32.691825
39.956030,32.692524
39.955394,32.693516
39.954816,32.694457
39.953534,32.696518
39.953234,32.697001
39.953198,32.697060
39.949866,32.702314
39.949329,32.703162
39.948181,32.705006
39.947980,32.705328
39.947835,32.705585
39.947794,32.705656
39.947622,32.706005
39.947199,32.706864
39.947143,32.707002
39.947045,32.707246
39.946941,32.707504
39.946498,32.708603
39.946280,32.709165
39.945992,32.710229
39.945749,32.711320
39.945523,32.712735
39.945420,32.713432
39.945343,32.714182
39.945259,32.715058
39.945234,32.715564
39.945239,32.715959
39.945239,32.716040
39.945236,32.716339
39.945230,32.717082
39.945221,32.718188
39.945220,32.718283
39.945212,32.719291
39.945211,32.719455
39.945150,32.726828
39.945124,32.729968
39.945117,32.730856
39.945108,32.731935
39.945085,32.734734
39.945094,32.735194
39.945092,32.738035
39.945075,32.739447
39.945040,32.742207
39.945029,32.744398
39.945020,32.744735
39.944964,32.753182
39.944938,32.757104
39.944935,32.757435
39.944928,32.758473
39.944924,32.759152
39.944914,32.760540
39.944907,32.761432
39.944904,32.761757
39.944897,32.762561
39.944879,32.764638
39.944878,32.764814
39.944858,32.767168
39.944857,32.767222
39.944845,32.768695
39.944898,32.770049
39.944908,32.770319
39.944981,32.771139
39.945100,32.772133
39.945283,32.773270
39.945312,32.773454
39.945549,32.774787
39.945781,32.776093
39.945902,32.776762
39.946297,32.778955
39.946935,32.782695
39.947244,32.783997
39.947877,32.785765
39.948368,32.786736
39.949374,32.788725
39.949985,32.789995
39.950495,32.790967
39.950757,32.791587
39.950936,32.792170
39.951207,32.793217
39.951388,32.794092
39.951571,32.795406
39.951867,32.797392
39.952040,32.798506
39.952516,32.801842
39.953115,32.807298
39.953883,32.814692
39.954044,32.815934
39.954160,32.816829
39.954266,32.817859
39.954429,32.819300
39.954471,32.819708
39.954501,32.820010
39.954545,32.820540
39.954596,32.821004
39.954770,32.822724
39.954843,32.823450
39.954907,32.824090
39.955077,32.825385
39.955160,32.826146
39.955221,32.826602
39.955261,32.826965
39.955296,32.827271
39.955330,32.827753
39.955328,32.828051
39.955317,32.828340
39.955282,32.828570
39.955243,32.828793
39.955200,32.829039
39.955156,32.829229
39.955080,32.829474
39.955009,32.829644
39.954892,32.829921
39.954770,32.830138
39.954643,32.830341
39.954115,32.831079
39.953477,32.831960
39.953257,32.832255
39.952719,32.833098
39.951361,32.834885
39.950708,32.835748
39.950179,32.836395
39.949633,32.837154
39.949603,32.837210
39.949570,32.837285
39.949536,32.837390
39.948988,32.838121
39.948261,32.839091
39.946998,32.840824
39.944806,32.843815
39.943680,32.845358
39.943251,32.845934
39.942142,32.847440
39.941309,32.848600
39.941175,32.848786
39.941144,32.848829
39.940164,32.850175
39.939965,32.850441
39.939766,32.850708
39.938629,32.852224
39.937711,32.853522
39.937521,32.853785
39.937470,32.853856
39.937369,32.854005
39.937221,32.854185
39.937217,32.854282
39.937214,32.854375
39.937261,32.854648
39.937304,32.855015
39.937307,32.855101
39.937327,32.855671
39.937374,32.855871
39.937376,32.856498
39.937369,32.856774
39.937368,32.856803
39.937356,32.856920
39.937330,32.857049
39.937302,32.857169
39.937263,32.857248
39.937189,32.857332
39.937074,32.857435
39.936618,32.857840
39.936444,32.858006
39.936229,32.858181
39.936223,32.858186
39.935992,32.858330
39.935956,32.858352
39.935917,32.858376
39.935764,32.858453
39.935679,32.858420
39.935631,32.858414
39.935566,32.858430
39.935492,32.858457
39.935477,32.858466
39.935448,32.858483
39.935410,32.858520
39.935340,32.858599
39.935235,32.858711
39.935117,32.858804
39.935032,32.858875
39.934995,32.858902
39.934408,32.859281
39.934328,32.859341
39.934266,32.859382
39.934182,32.859411
39.933529,32.859592
39.933089,32.859733
39.932977,32.859754
39.932837,32.859776
39.932597,32.859804
39.932407,32.859818
39.932262,32.859830
39.931880,32.859890
39.931379,32.859968
39.931220,32.859982
39.931044,32.859997
39.930703,32.860026
39.930431,32.860031
39.930262,32.860029
39.930098,32.860008
39.929919,32.859968
39.929430,32.859813
39.929209,32.859750
39.929109,32.859714
39.929032,32.859676
39.928985,32.859657
39.928939,32.859633
39.928906,32.859605
39.928888,32.859590
39.928782,32.859469
39.928773,32.859441
39.928762,32.859416
39.928727,32.859378
39.928688,32.859348
39.928645,32.859331
39.928600,32.859328
39.928555,32.859339
39.928514,32.859364
39.928431,32.859342
39.928379,32.859334
39.928170,32.859302
39.927514,32.859172
39.927332,32.859136
39.927276,32.859129
39.927220,32.859130
39.927167,32.859135
39.927110,32.859153
39.927031,32.859192
39.926994,32.859229
39.926944,32.859298
39.926927,32.859323
39.926903,32.859362
39.926786,32.859542
39.926661,32.859742
39.926616,32.859814
39.926578,32.859875
39.926472,32.860018
39.926357,32.860154
39.926241,32.860283
39.926151,32.860371
39.925318,32.861175
39.924871,32.861604
39.924508,32.861952
39.924364,32.862077
39.924333,32.862105
39.924311,32.862126
39.924134,32.862291
39.923990,32.862109
39.923942,32.862053
39.923883,32.861980
39.923696,32.861748
39.923675,32.861722
39.923588,32.861615
39.923460,32.861456
39.923362,32.861335
39.923071,32.860974
39.922402,32.860128
39.921742,32.859311
39.921682,32.859236
39.921645,32.859187
39.921618,32.859141
39.921595,32.859087
39.921473,32.858511
39.921265,32.857457
39.921125,32.856730
39.920944,32.855891
39.920896,32.855653
39.920853,32.855384
39.920821,32.855074
39.920831,32.854828
39.920838,32.854658
39.920857,32.854184
39.920860,32.854104
